Id,Price
9671,396466.34582212387
10115,186363.1586418503
3164,288304.92200317205
10277,176551.94390921752
2836,161825.99799845205
10486,132194.81262525718
13313,288130.7243338396
928,199500.0664103455
12266,257102.17517849413
16085,186170.31584375357
2260,180918.43765143552
751,480109.43107942794
5943,280300.9382833704
10141,136941.15812439116
337,179851.07749664696
12212,178585.83459165285
1910,193163.5558423263
13403,332035.20429842855
3061,192827.37452055633
2733,138173.9057290259
14115,187004.84199703636
2446,226769.49569094932
2183,193132.69149356912
1926,223722.86106093196
6044,339941.9670504913
6783,198082.31499318592
11437,167497.5891183409
10625,334871.7689519267
11817,231894.45838362424
10545,309716.54649129644
3133,166908.95125648816
2690,163433.2918367817
12705,191399.9126632464
4707,170238.5232133755
8509,427625.44492180925
8065,139209.52488119673
14342,179746.50865497414
7809,94978.13200174525
9403,181306.52215041046
1874,159075.38407779325
14313,154244.88422835353
16466,180730.2376239294
10740,185427.63623287436
336,239035.52292428416
14024,190908.79903958828
11170,319291.1363942831
4606,194943.7469696331
12470,233511.41535316547
11636,196015.2723073769
11761,216663.7950656737
4609,168347.8087115596
2330,212301.06863845862
14557,301939.85392748535
1409,154645.0548124589
11189,129383.9807511405
9899,156033.90072043586
5032,138640.56299401712
13387,222213.13132080296
7565,168251.1481361003
3409,177288.46202845292
2898,197729.35923156643
6632,208536.38407470117
2029,192422.18236239167
13254,108722.81447558403
1663,168259.27323636957
16706,516611.8498347611
1723,147819.775122617
10023,186664.51131650968
11903,160224.81185830542
12450,203976.22107876802
15580,112935.71847237268
11011,132820.89897286103
16756,133585.48851846618
13366,361579.81652231666
10440,135874.58685022555
13961,128384.0658341286
3015,205101.26370505622
5648,212465.13477174524
11547,250828.9173502131
12886,127496.39821287172
9198,122246.26847338554
12434,238862.45421294626
10605,289338.7579165623
11593,128125.21137068034
866,123032.74544632703
14734,111491.96988147296
5038,212281.03988527128
5702,317114.2141036929
4937,345521.65904299123
11820,184729.53100903064
106,191797.22663727924
7736,211359.3453165162
591,158340.14099618228
11462,158780.7633558139
15858,298428.4119933302
15205,319137.0394976116
7607,200118.08811171207
3457,156940.8999569807
9129,172970.3768967187
4161,172434.89629811846
13565,138437.77381352594
13575,143186.6150239627
7522,356828.1546548501
1419,223477.74955795298
13109,264644.9747649192
11539,211113.4302264633
15627,130914.19323905198
16080,234575.7232532935
8818,154964.22262738342
15655,202275.76528528734
1649,69317.05906680482
7741,182121.81885580692
15168,223373.0319663085
12810,409136.1889793528
16689,168075.21800683474
9976,207044.627857182
907,183794.5051332092
13986,337037.9138881982
2710,355865.6399268814
12889,185536.14484969256
3214,146533.1095728833
10022,391978.0663900339
15217,168697.79574282694
15719,182802.03395173748
4515,149670.94032199646
16716,127528.70050457501
14523,206257.45021710565
9989,349880.9265265832
13618,87086.80928440587
1158,198325.39622054942
15397,398488.0585643777
11680,155955.87893447158
11329,236919.6141715856
7431,270447.6596402991
4539,162952.07444943904
8543,158183.77319246784
13784,246006.15536374322
1073,321169.8713705134
5334,213999.15652621404
14316,158818.47363558228
8350,186693.01380735682
2838,152854.95592070697
15543,150072.59843511178
11933,305825.71965111734
2932,281362.7132608835
5859,164581.82844222616
8102,161170.0994790395
14265,146053.60315147182
11906,468045.81763401954
11418,202562.7663111002
15990,238713.88889592208
14498,210565.2692885893
2076,67005.15952055473
14742,169177.18816339434
14578,145836.77997739424
16733,141522.83303708344
10126,213658.44980496482
8331,401873.74335735186
12233,171630.76585440504
2695,271396.3229415464
11610,263501.7285363401
6902,160230.55493606653
4109,186254.72474315096
13330,223182.3910678636
3320,167804.8173957824
9,128827.3448970281
16231,139867.9418001055
13771,152116.79249223214
1778,183498.36982807863
11730,177420.36809507763
3543,202948.92700544023
423,285342.0858433487
6957,156956.19762358212
12076,240479.37744245448
4974,210978.22612396022
5546,235836.66003317919
4064,186632.97684187815
7924,253351.62992517272
6776,176729.64628520244
7410,162162.48932843242
8956,180274.00973157788
4709,180225.2998635141
11148,128291.41198886972
14788,125003.97865925278
12876,134560.70743575838
1596,235466.71925476118
16214,406874.40665543155
8752,146180.64465456805
12644,185765.26859961805
4198,84903.36307306262
15592,186728.08355007818
10685,172677.75801505556
14466,322986.17346788244
16434,235952.00480629923
14341,146558.67128763432
12708,149051.5828122779
13262,334798.8619939898
11318,204296.97760559962
2033,188306.71816196808
15857,258881.55760699158
16554,314846.81156021514
10771,247345.62252383932
15708,162805.8270018633
11637,140033.131268821
2870,199006.22305874046
7582,204674.75870637712
9739,289701.8317719871
9342,283686.8268773729
6338,238499.92464373467
13046,164726.2076525026
12579,132357.04318275675
6342,425840.33006757614
7160,181316.34545045253
1324,198741.9801415376
12991,184340.33827095234
13756,135356.0367096887
6019,186553.08278281076
10078,252494.59280832252
2343,156567.3938947834
16275,219873.7112543702
5696,463058.8377752641
1,241078.19416550672
2248,213838.90095144638
15628,148159.13537906072
682,182227.81930038676
14884,188276.87335337503
11031,326284.52432823286
4001,189760.89726658617
8533,125370.14431495166
15147,171771.82612542412
12747,142902.95443154074
13168,191812.9223794641
12829,205478.43771594076
2675,279250.6166514456
882,142079.8510002706
14577,190467.96939681208
7264,158340.14099618228
13799,226253.89623080567
2219,330922.8486852729
15208,462795.2660690763
9178,173639.8842116177
9876,238450.57307466323
14506,165774.77939238088
1695,179093.4375861227
6661,136721.17736988454
12200,190173.6613750609
7963,202834.60266945625
3209,181547.26844847036
8164,285059.2194195545
7584,292314.0497611712
7873,283437.61615136167
11212,271983.6680167343
13736,159942.0712768672
626,211363.6137161111
6284,232379.485675702
13728,170883.19893319765
7099,274436.68888592377
1618,320287.13671550696
7201,171220.29804588194
5902,165489.45665766357
15739,271962.0508361899
9546,116874.82783747459
9505,207395.14128110115
7818,339192.57063469803
15324,284604.556048719
7289,155603.66837188893
4548,209731.85692261
13058,152401.65560194652
13623,164039.1871961836
2668,181210.49603929068
2799,174694.47673490297
3867,314556.3507318578
8658,150730.84816095722
9543,184061.23866838042
987,391475.16035851307
6209,152264.30597828623
7939,124944.05627457831
16478,345190.03957758966
4258,164043.58132103708
12738,351963.97418002144
11027,126692.19644677894
1741,148765.26035881694
16198,201278.18499552485
15975,275553.2747632574
9224,149052.0373497162
16792,171514.0772943202
11729,201473.2373216515
13121,230241.7976435956
16528,151028.6385685727
15677,307927.0144873222
15433,253013.3040427589
4,188891.6035423312
12408,189252.64154249718
8441,188515.17070811664
1624,221083.30260412206
16449,165243.45646410948
6872,247233.10394445062
12271,176369.38182396238
13396,185193.67753514057
15833,346430.8700955944
1105,253586.1872947361
4106,146927.7841461419
3031,415082.533027013
4546,159500.76801264286
8258,70551.36581052134
9946,242048.304763406
8027,223737.12833134516
6337,145101.88983864285
10342,193673.40647875794
1885,210424.30918243245
619,328617.1769796179
3531,150349.05008628592
11357,179311.79773247105
1380,193681.67786706804
5691,183632.12095303676
14780,337944.12148462824
3930,280854.90784191655
3148,434876.23206205637
3830,117309.56140694101
12670,106690.34755396466
14274,328196.20414118347
3438,263875.61976387235
3242,126319.21199192843
5470,242958.79364579494
14237,183393.88515622084
2431,292058.3647242775
1425,158261.43175389053
14227,382922.46796625963
7009,210355.54783725852
16024,214475.6899577211
7330,213174.02427393093
12378,261872.94562666974
10378,299797.2063830013
6926,289922.9112060974
4027,224506.61456495957
7435,192804.04252148917
11299,199980.5496401389
12112,203831.64647830423
4723,251408.96771672333
14224,186114.5330698983
11300,218399.1009102668
16124,192923.29601271506
4988,188641.40156367008
8019,223216.44939989471
4036,152045.53031745626
2075,177026.83146744152
14593,159441.42004426476
4499,230836.02724117634
3685,389349.0185103111
2168,230776.9832731179
8263,181474.28609190142
9242,200786.1955696728
14855,320403.26726635365
2800,419106.7725698788
14715,361407.000686567
12729,236164.44601535064
14683,249917.30561475168
429,436194.00747993914
723,207766.49655390577
8170,230159.81336217624
2770,137850.30979971465
14395,172677.75801505556
12326,207837.7554118045
221,228115.75024794613
9448,162882.22900698055
1593,201854.76453701302
8962,130914.19323905198
11068,355874.8002357887
7896,187081.76319002706
758,165396.16508157176
9252,205623.14170134655
6077,150822.34749353456
4186,352482.1214561661
8220,229423.93706849238
753,161372.50408056894
13063,202272.7583781283
5728,186595.6373135657
10817,194335.05547390945
7868,496477.39968685876
8580,186961.7998146701
11100,178970.52108852114
1003,130868.36754158264
4779,125978.71589568513
7121,169719.75040545673
3946,209635.1908999008
4426,176246.3645286231
11309,121833.06288476475
11285,290293.3980276734
8222,134878.16398349564
1189,124239.15280343202
16356,188590.87497020178
446,204392.29466917017
8530,220712.61995583825
14289,196227.6803549443
16009,230080.65939115093
9692,212871.2817825176
13489,240593.34172669429
13010,171248.2274060905
6083,114760.44220687589
2707,146495.6342200652
5898,211434.76231449784
12994,204471.03028443956
8796,141504.02432171273
3009,131350.61560319652
7033,250265.48044211636
6615,132067.06515949653
2235,164290.1071461992
5565,180363.17117018858
5869,105624.19830819385
6384,183378.66434775054
1001,221579.89493371293
11540,232387.6052944152
13967,177475.74946157433
4097,202704.9819899951
9993,219417.3336998605
10166,253519.04905110918
15928,412606.02870947996
14584,133578.10286908175
1962,360414.0984941925
10363,169387.01068615878
1097,78188.5469260531
3430,176999.72728420855
1672,190081.73265644966
9195,113041.7980642177
16193,175442.14074044372
9076,295080.9800709992
13030,171261.8001474977
14459,141467.31760844018
8470,167695.2246093168
7810,260532.45272817806
4342,141023.00416911714
8551,164701.5063539448
5555,421685.5695359079
12190,220476.5915136469
8875,158772.0340145294
3179,245349.75606148966
291,228368.24271511356
4549,435180.3419475078
11486,189324.73890589635
9349,247736.09028998355
5305,169222.11902281674
3379,314844.84885206394
12593,447810.7004227434
13712,169242.33342525884
12847,170682.69339670608
3964,184814.24024785735
13981,262835.0041566363
2538,172763.85823583338
14764,142112.77905594802
6147,144747.82909590122
16693,160910.29532368167
9398,182909.02892102627
13554,126945.54523497031
11054,304903.88119111693
9462,117090.43076904939
1528,191479.31222359196
7096,371300.2438621823
8993,183765.63744052252
3738,322953.0476111341
15096,251550.91008949192
97,335105.82952259516
5701,381020.3848801619
12401,192140.1067733483
2113,311887.12897533365
15724,268086.5897889087
15692,178951.59869858125
12791,263949.8516484853
10747,223028.68927942016
1730,134889.94738679362
5010,204423.02647334387
10173,168235.57860414046
6771,167146.58145655663
6524,197341.6483697202
6995,342845.31403184443
14303,204334.09841444314
1274,89162.65323484989
9095,164600.26477786328
15435,169425.86794292848
9363,197155.87358382787
7913,429262.25604172196
14286,187014.22347123848
4759,192300.2552049027
8674,201984.88562541502
12459,230019.06182821796
436,164501.94230868487
13586,202218.9054479892
3231,378275.7912621042
8124,160808.51425977188
1226,275952.15661041596
6887,178432.10914548452
8855,307866.9120508008
1768,131592.91497840313
1630,173577.18746462758
13293,123860.92843184031
5705,200719.34039768245
9067,144109.06448916256
2790,213449.73328685694
15012,141930.94187133203
2411,240946.63833391346
12054,174533.48105115557
15653,145063.14100346403
278,201604.70275953284
1828,151178.35418301015
7031,132220.65726147284
3906,137497.35906186482
13027,103441.18369578826
4505,255261.56717464526
3927,200212.8347479188
12396,165965.6469694199
6394,294520.93943660206
8922,274518.80164582893
11446,214611.26009515108
7546,289260.9237817454
15150,172901.71943470935
2988,257047.53677591064
3077,94796.27029263535
2111,166544.0736798204
10235,157456.77632544746
15784,196864.7894554056
12113,197114.08889180436
5645,200498.62750427847
9326,298059.4096469587
12895,363449.60710505437
11733,315299.01920343796
1201,156661.21323403608
5253,271654.24116683565
16547,191571.21080307514
2378,199579.3071184443
11477,136113.58304930033
1984,182193.87815069358
8806,387602.57179424213
16722,175372.81109536352
7893,238748.74272724288
8821,228399.21694180561
9816,187929.3002777659
5133,245329.3999390456
8377,254249.610827575
7319,140174.44346080572
2326,202167.80777051562
3492,258742.5167909683
14868,215729.63357492757
13464,177134.73175304322
1137,188606.77116969432
15733,202082.2151131464
12108,241095.101844386
2564,189965.89861787
11080,235654.1601885984
9084,163629.84965516778
8744,283453.6040253718
5915,174445.49014727736
14622,188184.87793076888
9818,329497.8060833639
2376,224199.61454429725
16788,160231.9542967102
11363,188317.88969990565
14256,173809.92992657906
3701,174872.05032305248
12627,119440.17699940142
9235,147617.1024377648
6012,167366.36509855886
2189,352777.42709410563
14736,210115.6407557077
5252,77753.8019853044
16708,160743.43428946837
320,253774.92350403115
6943,144897.26953523405
10548,216273.0692478223
11356,353138.3556885383
5855,242591.6268435117
10265,250540.16158220175
3325,166951.97764830847
10243,218223.03206270994
5549,193112.1865326344
1284,174529.36550301255
14510,163425.84210644456
12488,130267.83619909399
12089,381867.8003636486
11715,278451.2973613387
312,127731.30938385335
3700,211676.08172914863
10028,390186.2229479804
12374,313656.42163219594
9624,363224.0335104738
5232,444601.24724623444
13763,235563.2261977138
2774,225575.84242048085
12312,149373.52155321673
3288,255910.56274640668
5404,203972.1028488185
3555,184083.4290206712
3070,195041.34513663192
12879,164903.78700973
11402,147876.18129067443
9345,151611.49195369336
1045,210365.39176531363
16544,161912.66032939352
5409,150063.6258494593
2787,288404.37276986166
7055,201776.65306130072
2853,233098.0157024572
861,184155.76962793182
5480,395529.956321067
15178,71605.08869412269
13428,441161.41189056356
7564,369353.7004274729
5974,377846.7693817774
16292,183940.0283988799
11066,225820.82264207298
5265,254155.97064566915
1966,145895.83345789375
1142,151222.41958822584
1721,204423.3093497047
16606,231157.49941324454
7992,176511.39240609025
3304,154919.68504487936
15181,281026.9679894696
14750,228710.22479238643
16207,218865.65755006848
14087,437418.58247509185
3359,237440.93332989272
5926,260742.33052332597
12703,278444.63687302393
15813,145912.88170126217
11697,240076.67500726375
12548,158770.54229424335
13249,546172.233445209
15248,443076.2223340121
15847,159925.36338665703
3939,194659.78687109635
11961,232757.76402797413
1358,236146.09289134052
4604,168851.6404149082
4357,175986.3364791937
5763,105904.62604023164
11193,166852.90177887122
14327,179468.23646299084
10750,92244.46842507139
306,184190.55206951487
5043,175605.93252866983
1343,140518.30868200664
8981,125861.87657862106
8809,199413.18562381226
13563,409627.6211480926
8617,204377.47080910488
5398,173258.5639708416
12061,181196.9910002301
2246,197232.50649681196
1976,439165.45053287235
1729,169544.2901201928
3980,218399.74545329806
14213,187503.75308389345
13944,190835.5786249241
2321,222564.9039261463
6624,117738.74129800317
7751,177540.32008706135
15418,176565.14779886146
269,192594.73259948773
9075,151288.6252603664
9636,253723.79213176682
13367,373807.2855190806
8808,177231.51304865076
3260,163418.2521047262
13959,132129.07249368227
13741,352899.3712757003
8198,147977.65654922975
5957,170012.66216068133
14778,337119.0551949089
1202,187253.97712148234
2547,178803.7782592745
12749,182238.285615975
9547,146090.50866739673
12617,199073.47582094677
2606,328283.84182390047
1350,453962.42712118145
822,210417.01913556684
2778,204890.62632333967
4870,153838.9258874445
1985,196617.9779856998
12634,172964.07447268633
7494,179134.778328024
10397,187229.55711267827
3184,191078.60213944022
875,150822.34749353456
4425,195652.38702601395
6285,235145.6460929722
10272,256412.65274636584
4413,177610.46859014663
10671,391056.37976063846
16477,165130.736055676
6068,224484.19159908887
3085,335765.5552053254
5694,117903.74771238856
13369,181579.41334977027
7268,359575.00469992554
10542,179858.42826263513
5755,456258.67772592464
5152,79214.20237321638
12310,448254.6315679787
7778,213658.67332760387
12539,235910.4772955427
13140,337010.6009182744
2991,442623.2763133288
6763,286802.0887147371
9780,334883.76971512695
14402,180691.44366402572
12143,159368.48204080923
15306,168697.79574282694
6408,167565.30558821157
14645,240135.46901454352
5708,383239.20181704377
4461,167580.00312802717
2649,254961.83336267146
10758,418382.2349300328
2495,158749.2826305637
12117,214682.94020134676
6946,180400.72700678825
12901,141069.49425893594
15637,215559.63902539556
625,327065.5889013979
3028,130535.50573031584
12041,132089.91264587434
4885,163204.2344463273
7232,139489.0741644799
1897,206620.59446387985
10380,219766.27474715898
13762,139779.54117236106
12954,144939.3906816652
7621,168789.74800002982
5067,160956.45009807922
1851,151246.96366894254
5042,127838.54849341157
5170,275705.0045976136
5454,150822.34749353456
4423,208517.35168119488
9137,296730.7344443236
1200,159125.0653107064
1134,185504.28929203044
2363,432217.44896994083
8946,186228.22818708947
10223,192344.20372416236
834,340344.42735731386
14667,197832.10542367728
15963,221209.31491942971
14232,162689.46310305313
9549,141479.6273639206
16132,138888.8580545467
14712,245495.9461840107
4623,335099.81964977446
4089,265504.4545572326
16054,351033.66557696555
1805,346493.72420778027
1138,369283.9698717075
12929,197522.9084522914
7529,117034.48261761598
15818,189073.71281961908
11222,215051.18632319194
923,233620.7389318735
10708,156278.39800464414
8742,116114.62685116864
648,215051.18632319194
5287,409620.5348394908
16378,280356.4684797934
9837,416903.1537320442
9653,201403.43431680184
6568,334229.126892313
9930,201838.825269343
1823,421617.9841068472
3194,258772.67014811496
13453,287210.3763297086
10226,236388.8777173521
10301,214530.14907762292
1186,196950.71264662012
12857,150387.30179284405
4883,186586.3131536933
2854,207556.74659449657
16744,219770.99191705175
6559,229449.27213858365
1986,178927.55381625783
11373,215051.18632319194
10019,173779.60518628758
2322,144867.46300492436
2214,185122.08822916614
8759,194930.88535114276
12228,399494.4678841134
9563,281364.0608820178
7271,287689.9017445419
1161,118452.81085047306
8436,165377.79691189455
390,356121.0338615599
2238,204077.95404083794
15247,367579.9704415655
2728,212178.60679666518
13277,219443.74028785928
6320,237352.2147527977
9152,282298.1981703419
14741,239248.77512632989
179,173441.22564038643
4699,411710.478712102
6726,146049.54714026293
12516,148893.09592659606
12405,187001.23443181053
14354,237816.92156658007
11036,257706.34830250655
3805,340968.6371757001
12287,229042.12264106923
13915,192722.67048564233
13935,172679.22736189194
4463,378982.05364505254
14057,171233.78779685395
3897,134617.54467306353
13602,82744.37824379942
14652,168341.75303401376
6533,189358.15744224875
5485,213445.9759589379
5037,166175.64325019188
2179,207444.93720406696
4786,227738.1700677151
940,132946.1679133121
13801,114280.83366937879
2311,164217.72296304064
15753,225437.69715116158
7725,162012.71210381552
14405,203082.90521942184
13461,213881.19175064398
14096,177508.88458347018
15634,226153.43411964216
11208,209285.22957170862
8640,306748.47813616734
13666,129159.60314806018
9169,182405.06817368136
5839,123451.38784981435
5936,164112.18332639398
8843,255629.31364330163
10815,234342.74042551883
12717,224789.31201528496
8548,367134.22126086795
8230,157303.27240425203
11321,195337.26468443594
9767,178818.60217405233
497,173752.37599510734
9143,157939.91548610374
16166,447600.6999268783
15231,173817.9183010344
9568,209915.08703373896
13185,130357.42527510991
3594,195718.7545693888
5924,148369.5246951186
2949,195960.71790494837
2762,244802.21841270544
2017,263722.5333787252
11116,290545.17513911705
6626,197068.0653502637
13055,165287.1404361681
7852,180550.65372341973
7930,177161.45134556285
10694,113002.04652330033
5922,285160.1572931281
9209,307139.5211256842
9278,227543.78267406486
1482,181103.42901458105
5671,214883.0206087591
10618,186909.1471784953
7303,175349.72794670635
13702,276285.130260044
6451,230830.7844509141
1761,146090.0370957497
14567,311542.7768076011
12064,183407.0474705879
8526,241093.77954035063
4270,150674.89703131162
9845,199565.3885599375
15987,264208.0874255299
5923,188411.9461625968
13302,242092.48998060613
16052,224453.43937896058
1613,227946.23962791226
7662,244917.4560784549
1705,188164.27093469765
5845,158688.75767302225
8873,153201.56545592693
2798,94419.94095431795
965,408316.8460315915
1355,172555.68328028513
16596,195772.46329963594
5296,134261.7359123044
14032,140033.131268821
2451,194396.48685151077
15949,217117.03294732654
4393,406133.5792454873
764,164903.78700973
5317,209137.92305511213
10610,175322.30739059253
10646,149958.11134105516
7695,164219.65644937582
12743,104904.39841355737
1837,191428.17021214365
10674,150801.2274099859
14979,235933.1617392459
6683,235803.92323771538
6587,190278.07731739816
7266,162885.8152121406
10136,141267.4380125375
1048,203625.37492970677
4677,189907.5111184021
6976,343449.48918927606
8120,165550.57656806358
7461,342187.1114887249
4229,180929.66741151316
15983,131416.64276704733
7147,372976.9229495757
10409,236600.46492871724
4041,206032.62264386713
4431,261853.8524543584
3196,203872.6151679519
9825,238596.19524364057
3284,147270.73767591425
3838,152104.47689790078
9183,170240.47149335433
8100,253013.8590634052
4922,180398.5451891925
10798,107488.07614948621
2873,210652.93794010332
1952,164823.19201264714
6474,169122.60995175806
12695,202164.98166256526
16195,141267.4380125375
237,198545.15280226473
13952,180466.39001842815
11350,225786.98228309402
946,171805.87258315325
5985,159130.4115700308
16427,181226.3108994541
13937,186346.40548415034
876,166512.3734351707
14371,187794.8496613023
5527,236062.99586286457
9220,131639.25019968578
11726,178923.70893696535
2966,230159.81336217624
12725,166520.26853512134
12457,159176.92237113317
16515,139802.87536934196
10969,117766.96536765544
12647,241453.7156628526
3926,288616.7705174088
4302,155535.55653777355
2508,199291.86003536393
8718,184465.21237339606
7678,231824.73767003903
12912,316639.07567154674
5935,168868.14350283364
4634,157581.4791163256
6208,202991.0923539897
7833,166337.65293088244
6449,145608.0037145414
10692,181160.17813132613
2676,184935.85491473714
6723,181031.46865920935
16727,243714.50097607146
5356,182126.2950932991
13386,181750.3758345891
7813,201325.80621399704
16321,154972.54159203483
5500,182138.3353941522
1917,242710.58036880157
11065,185271.36684702884
2809,206219.6442789396
4220,292064.02172476536
16412,170695.52662147864
14670,208628.0690117146
12787,172224.55543120173
3843,229271.17093833277
5953,309049.151435561
16182,278707.20048076945
1406,270942.13820175425
16382,116271.35836230399
11650,263530.61747098144
721,178548.9750926956
11045,250518.2962201804
14478,180731.00484088148
9214,267517.54757842864
8615,173662.81950250216
8334,274318.1877575434
3389,341585.2392565203
2681,110335.04811156586
2373,237162.15462982786
6031,206687.1111912806
2452,172146.3183435511
14305,179212.3441572904
9484,176964.97233437144
862,206484.36135787782
3422,334917.023050967
304,237479.49571903894
7697,456768.1395390153
16394,101555.60071995082
2882,241959.44349692637
5600,196197.3861160091
13649,203585.99423684643
3440,188652.40700210322
12920,80361.8291760974
13733,164865.7604859239
3106,192927.90270582543
5959,242602.54077112675
7748,224136.61873756695
6345,126493.38005631372
14551,157029.9001179216
9496,313430.8150494072
7180,312768.31460537744
7883,206340.96986738793
5875,172226.56347498338
5126,293716.84346411465
15605,220216.61163829966
7306,169448.84985598215
10020,191133.540312386
8909,346706.23062454583
6719,193764.29130820787
5243,172942.90495905725
8971,132784.52541979458
10062,266344.83331522474
11962,216579.71339196022
13462,213086.6660722039
8986,143740.96262068284
7320,269485.5449661664
15855,300832.51423979405
9415,163329.47283971534
11908,194589.55771838364
16582,162396.92313536737
5573,295996.7900899913
6704,167652.4787557789
12499,216663.7950656737
7110,135881.43474797154
13600,418892.04054956796
772,294321.0791912973
5155,177765.2258859274
14191,240042.66236685874
3734,359719.23231329647
2860,214046.37667599093
13680,129502.49080765524
9879,242142.5646855651
5333,166232.38017325482
5208,152613.6788381614
188,188987.61300248324
11440,154702.05348560962
1165,140793.70396640574
15559,166619.64747925018
12706,174536.93651789922
27,154088.837161937
4611,191000.47607497862
12937,160529.99111298227
16276,353271.9178936796
6153,139748.276743074
12058,150207.38935621482
14982,221873.5743483798
15195,240511.62157743808
778,168288.98084919353
10769,137485.9579163715
3268,215652.82529470816
1286,166089.6779304505
5450,304015.44533904956
1221,255053.54302526545
9940,182210.8361530328
13325,228971.6900922166
12270,239162.77143501843
8822,213649.4227168451
10897,185185.57189650185
9330,214077.5824885451
11984,179656.78684799102
15056,243512.37028111468
14954,200435.10324552664
14905,208120.48167286493
5219,223175.6903098858
6613,238504.84361577357
9139,121339.96912906562
11456,152669.48002618758
16626,294847.6341592123
11247,178594.02909306574
9972,212144.99595897988
2631,155010.08581405733
6526,112661.92644491479
192,216929.34113884723
14160,160871.13283686817
7623,326250.35566433036
5468,201477.05182570868
11331,200450.24930988558
3308,116989.54372406987
16154,177954.47010409762
7526,203441.454421482
10174,162383.60424992218
786,347993.69672496285
3956,366315.81784956256
11499,192014.95517598122
2105,215073.2416803572
16065,210244.69943042658
5999,86576.040421043
1060,277092.0275583321
4805,363495.72263853543
14876,186741.33421231766
1411,172872.25443890863
6989,158955.81402184605
9869,335629.8072185694
1272,238249.71990548162
13306,183329.84018914113
4853,274687.8511713621
210,197562.16709286964
4466,223111.52829508082
2954,239339.4993975887
11110,186114.5330698983
6576,202983.67891999715
10424,228649.7680128111
14269,132931.8252394428
7491,249175.6085629336
2158,162239.8513284483
7386,172352.3208497261
10555,325956.4943260526
13,184549.56151562533
10184,122285.31563738555
15576,139818.72720145492
10698,189078.40501077857
5375,304464.30595260125
9089,207042.55607019627
6126,381616.01291594055
6973,169273.1988956898
15437,239471.50798294594
5000,291856.5014586271
3690,199217.67457420114
14190,176601.6056277956
14930,187989.1700862132
13468,157612.55355462618
4658,299310.7746801069
9111,513988.9565290079
14766,128843.91849944874
10291,203556.01490779183
7295,198325.39622054942
7394,364060.29200746724
3936,200013.81813844462
7127,415535.39497943205
11822,248561.60942599122
908,201737.2041495368
3669,494361.59714996984
15641,335109.69925163855
7585,374459.0625063317
2569,129187.8318037705
976,168432.1572264049
16111,155054.4095021167
10258,148528.44839361648
13075,316829.70046124473
13059,208434.64660750996
5893,177811.01364584937
2308,239152.2727095817
6724,183632.80693870952
9533,168000.46907907908
2122,127144.89995483073
3047,201564.97953776247
8558,140990.67746359322
6977,418714.1710664063
9526,215300.38736029726
12127,216203.20661731737
385,285250.39528938854
13382,278773.78586438036
4135,167914.1844287416
10162,207177.42436873596
6932,119292.21578678524
13321,189495.67875740628
3925,161307.4053739842
14794,155621.39580984335
15151,335067.4709584586
7125,158349.7348985088
12017,135014.69625581542
12288,200628.4196018515
5618,145217.19961276866
14018,134340.5445862039
16465,189763.70938981185
5268,94003.0505387535
14685,128380.83404576872
6477,149656.18658954152
6618,397874.9015686168
12521,167829.51237526766
14749,275720.0542446326
783,147401.59039913752
14120,170406.82978488185
6367,380756.29905307456
9493,203491.13805243728
6941,91300.04266236523
178,436673.7130013323
15073,123475.82739251763
14594,187022.23960906037
8622,80518.85821817513
3740,201540.71273595712
3065,133756.56297850545
11752,156014.6169638641
9928,143075.1263893313
329,202045.79781508655
15064,155006.17231822744
9887,167873.977523573
3263,175324.00974230777
3493,178862.42374718486
5424,189808.67411459563
2560,164176.24369765716
7914,398201.08461126196
9969,227955.45769701482
6223,206795.4670839756
3043,242417.80916770227
3147,121265.30563095104
9366,186170.04551551124
9907,173212.23096277687
10532,261978.23195943946
14417,157378.75042296087
12526,173700.86045737585
11504,118449.354459128
15999,255936.0620086894
11879,274607.14218352566
7373,250914.81657686998
5654,380452.59904020623
3495,211518.15463205663
7307,147646.93874115578
15417,206896.28290918548
6505,171050.26572896916
7213,154490.1238702517
5107,270462.6919112405
3481,159455.28701476468
11968,344993.84173231304
16723,155133.13868805132
14963,192927.07524231815
2314,127703.70250760528
13224,208139.36412780546
7759,123867.18165213693
13954,214077.5824885451
15957,394315.43573447777
9322,284535.0717494051
171,174868.39742676303
6464,294638.7799610462
12195,181277.31161103415
3008,271626.569150761
11533,379123.4535072383
8792,229289.67478470047
13966,377226.8830937886
3677,185472.77170802662
10647,267257.36673766776
10974,219708.6103310715
11973,115570.87467362036
12958,176430.6745532694
9952,188224.23873104094
15190,387508.4970477958
560,336272.4784763821
11684,360547.3843891307
3366,123533.2528605545
2163,262418.29848574224
2229,149463.11231661408
16643,365109.41122501035
6554,193383.39182804088
15889,180665.22233363628
13411,230685.42245893707
3818,278456.0944496796
914,205934.07515350782
15357,162756.64185580207
264,218399.1009102668
12055,198254.5931820926
12506,279553.91358856193
9986,191279.11983683013
7200,410106.5778296719
15970,162171.91476533978
7485,197437.21099928344
362,139630.22673901677
2493,181335.47837171398
7424,151928.71872576248
7746,202786.604484681
62,176145.2189646584
12124,352417.41162161424
343,200761.9114790564
2421,290359.464606512
16110,170886.8803591972
13689,191658.30874710035
10035,331925.97725570365
15361,162803.5676051114
10373,146147.5791282044
16688,137218.5594627665
9368,176204.9262102267
3416,185536.14484969256
10663,188778.5087930467
5286,179737.44452588752
12622,167730.45055106454
889,214958.0828989041
